"","iid","id","wave","partner","gender","pid","like","dec","age_diff","samerace","int_corr","income_diff","sat_diff","goal_diff","go_out_diff","imprace","imprelig","attr","sinc","intel","fun","amb","shar"
"38",11,1,1,9,1,9,6,0,1,0,0.19,NA,NA,0,3,7,3,6,8,7,8,7,5
"39",110,17,4,12,1,87,7,1,5,1,0.52,NA,NA,0,-1,4,6,7,8,8,7,9,NA
"40",111,18,4,15,1,90,6,0,4,1,0.74,NA,NA,1,-6,7,1,3,8,5,4,5,7
"41",111,18,4,17,1,92,4,0,-2,0,0.5,NA,NA,0,0,7,1,7,6,6,3,4,4
"42",111,18,4,2,1,77,5,0,5,0,0.29,NA,NA,1,-1,7,1,6,7,7,5,6,5
"43",111,18,4,5,1,80,4,0,0,1,0.07,NA,NA,1,-3,7,1,5,5,6,3,5,5
"44",112,1,5,7,0,128,9,1,1,0,0.44,NA,NA,0,-1,1,1,9,10,8,8,7,9
"45",112,1,5,8,0,129,7,1,NA,0,0.31,NA,NA,1,-2,1,1,7,7,6,7,6,7
"46",113,2,5,2,0,123,4,0,-3,0,-0.22,-23155,NA,0,0,3,8,5,9,6,5,5,2
"47",113,2,5,3,0,124,1,0,1,0,0.85,12776,NA,0,0,3,8,5,9,8,1,10,1
"48",114,3,5,1,0,122,6,1,2,0,0.48,NA,NA,0,3,2,4,7,6,6,7,4,4
"49",114,3,5,3,0,124,2,0,2,0,-0.04,NA,NA,0,3,2,4,4,3,4,2,9,3
"50",114,3,5,5,0,126,6,0,2,0,0.6,NA,NA,1,1,2,4,5,6,5,5,5,7
"51",114,3,5,9,0,130,7,1,0,0,-0.06,NA,NA,0,2,2,4,7,8,7,5,6,6
"52",115,4,5,7,0,128,8,1,0,1,-0.13,NA,NA,0,-1,10,7,9,10,9,8,8,7
"53",116,5,5,5,0,126,7,0,1,1,0.33,NA,NA,1,-2,4,1,6,9,10,7,9,4
"54",116,5,5,9,0,130,8,1,-1,0,-0.4,NA,NA,0,-1,4,1,10,7,7,7,6,5
"55",117,6,5,1,0,122,8,1,1,0,0.12,674,NA,0,0,8,10,10,10,10,10,10,10
"56",117,6,5,6,0,127,7,0,1,1,0,NA,NA,-1,0,8,10,8,6,7,6,8,5
"57",119,10,5,4,0,125,7,1,2,0,0.77,NA,NA,0,0,5,2,6,8,8,9,8,6
"58",12,2,1,7,1,7,8,1,0,0,0.21,25383,NA,0,0,1,1,7,9,10,6,6,5
"59",120,11,5,1,0,122,6,1,2,0,0.4,15497,NA,1,2,1,4,7,8,7,8,8,5
"60",120,11,5,3,0,124,1,0,2,0,0.64,24309,NA,1,2,1,4,2,1,4,1,6,0
"61",121,12,5,1,0,122,9,1,1,0,0.04,14251,NA,1,0,8,1,8,10,10,7,7,8
"62",121,12,5,3,0,124,5,0,1,0,0.83,23063,NA,1,0,8,1,4,6,7,6,6,1
"63",121,12,5,5,0,126,9,1,1,1,0.14,11444,NA,2,-2,8,1,8,7,10,7,10,9
"64",122,1,5,12,1,121,7,0,1,0,0.04,-14251,NA,-1,0,1,1,6,9,8,7,6,6
"65",122,1,5,6,1,117,10,0,1,0,0.12,-674,NA,0,0,1,1,10,10,10,10,10,10
"66",123,2,5,10,1,119,5,0,-1,0,-0.33,NA,NA,0,0,3,5,6,4,5,6,7,7
"67",123,2,5,11,1,120,5,0,-2,0,-0.31,11622,NA,-1,-2,3,5,9,6,8,5,7,4
"68",123,2,5,4,1,115,4,0,-3,0,0.07,-3674,NA,0,0,3,5,4,5,4,4,5,4
"69",123,2,5,5,1,116,4,0,-3,0,-0.41,NA,NA,0,0,3,5,6,5,5,4,4,6
"70",124,3,5,10,1,119,7,1,3,0,0.69,NA,NA,0,0,1,1,9,8,4,5,3,2
"71",124,3,5,6,1,117,7,1,1,0,0.33,-9486,NA,0,0,1,1,8,7,6,5,5,5
"72",125,4,5,1,1,112,8,1,1,0,0.34,NA,NA,0,0,3,1,9,8,9,9,8,7
"73",125,4,5,2,1,113,7,1,0,1,0.76,8563,NA,0,0,3,1,8,8,7,7,7,6
"74",125,4,5,7,1,128,5,0,NA,0,0.15,NA,NA,2,1,3,1,7,7,6,6,5,5
"75",126,5,5,11,1,120,7,1,2,0,0.69,-12690,NA,-2,0,7,5,7,7,7,7,6,8
"76",127,6,5,3,1,114,3,0,2,0,0.05,NA,NA,1,-3,1,1,5,7,7,2,5,2
"77",127,6,5,4,1,115,7,1,1,1,-0.09,NA,NA,1,0,1,1,7,3,7,10,7,8
"78",128,7,5,10,1,119,8,1,2,0,0.1,NA,NA,0,1,3,1,9,8,9,7,8,8
"79",128,7,5,4,1,115,8,1,0,1,-0.13,NA,NA,0,1,3,1,9,7,6,10,8,7
"80",129,8,5,3,1,114,7,0,NA,0,0.26,NA,NA,-1,-1,1,1,6,9,8,7,NA,NA
"81",13,3,1,10,1,10,10,1,-4,0,-0.15,NA,NA,0,0,3,5,10,10,10,10,10,10
"82",13,3,1,5,1,5,10,1,1,0,-0.17,NA,NA,0,0,3,5,10,10,10,10,10,10
"83",130,9,5,1,1,112,5,0,0,0,0.19,NA,NA,0,1,4,1,5,5,5,2,1,2
"84",130,9,5,11,1,120,9,1,0,0,-0.23,NA,NA,-1,-1,4,1,9,6,8,6,6,6
"85",130,9,5,4,1,115,6,0,-1,0,0.49,NA,NA,0,1,4,1,6,5,5,4,3,2
"86",130,9,5,5,1,116,2,0,-1,0,-0.4,NA,NA,0,1,4,1,3,7,2,1,1,1
"87",130,9,5,7,1,128,3,0,NA,0,-0.4,NA,NA,2,2,4,1,1,5,5,4,3,1
"88",131,10,5,12,1,121,2,0,-2,0,0.52,26258,NA,-1,2,4,1,7,5,10,6,7,2
"89",131,10,5,2,1,113,5,0,-2,0,0.45,36545,NA,0,2,4,1,5,5,5,5,5,5
"90",131,10,5,4,1,115,NA,0,-2,0,0.3,9716,NA,0,2,4,1,NA,NA,NA,NA,NA,NA
"91",134,3,6,10,0,141,5,0,5,0,-0.1,NA,NA,0,1,8,10,6,5,6,5,6,4
"92",135,5,6,6,0,140,8,1,3,1,-0.34,NA,NA,0,0,9,6,8,8,8,8,NA,NA
"93",136,6,6,2,0,138,10,1,NA,0,NA,NA,NA,-2,-2,NA,NA,10,10,10,10,10,10
"94",136,6,6,4,0,139,5,0,NA,0,NA,NA,NA,-2,-3,NA,NA,3,8,8,5,8,1
"95",137,1,6,1,1,132,7,1,-1,0,0.16,-37818,NA,0,-1,1,1,8,8,9,8,9,7
"96",137,1,6,6,1,136,8,1,NA,0,NA,NA,NA,2,1,1,1,6,8,9,7,9,6
"97",138,2,6,3,1,134,1,0,9,1,-0.06,-14422,NA,0,-1,9,6,3,8,8,2,7,1
"98",14,4,1,1,1,1,7,1,2,0,0.61,12907,NA,0,0,1,1,7,8,9,8,9,8
"99",14,4,1,4,1,4,8,1,0,1,-0.18,-18826,NA,0,0,1,1,7,7,7,9,9,9
"100",14,4,1,9,1,9,7,1,-3,0,-0.26,NA,NA,0,0,1,1,7,8,7,8,8,7
"101",140,6,6,2,1,133,6,0,5,0,-0.35,NA,NA,0,-3,5,5,5,9,8,6,8,6
"102",140,6,6,3,1,134,6.5,0,6,1,-0.09,NA,NA,0,-1,5,5,6.5,8,7.5,7,7,NA
"103",142,1,7,1,0,158,4,0,-1,1,0.35,-13497,NA,1,0,1,4,4,5,6,4,6,4
"104",142,1,7,14,0,171,7,1,5,1,-0.36,NA,NA,0,0,1,4,4,10,9,5,6,2
"105",142,1,7,16,0,173,8,1,-2,1,-0.21,NA,NA,0,1,1,4,6,4,8,9,9,9
"106",142,1,7,6,0,163,8,1,2,1,-0.43,5351,NA,1,-1,1,4,6,8,8,8,8,7
"107",143,2,7,15,0,172,9,1,-6,1,-0.01,NA,NA,0,3,6,2,8,8,9,8,8,NA
"108",143,2,7,8,0,165,9,1,-3,1,0.54,NA,NA,1,1,6,2,10,9,9,10,6,NA
"109",144,3,7,1,0,158,4,0,0,1,-0.4,7969,NA,1,0,5,2,4,6,7,4,7,4
"110",144,3,7,5,0,162,9,1,4,0,0.28,NA,NA,0,0,5,2,7,7,8,8,7,7
"111",144,3,7,6,0,163,7,0,3,1,0.14,26817,NA,1,-1,5,2,6,7,7,8,7,7
"112",144,3,7,9,0,166,7,0,3,0,0.53,50727,NA,-1,0,5,2,7,8,8,7,7,6
"113",145,4,7,1,0,158,8,0,-1,1,0.42,-1526,NA,1,-1,9,7,7,10,10,7,9,8
"114",145,4,7,10,0,167,8,0,-1,1,-0.2,8798,NA,0,-1,9,7,10,9,9,8,7,4
"115",145,4,7,12,0,169,7,0,4,1,-0.11,-7391,NA,0,-1,9,7,9,7,9,7,7,5
"116",146,5,7,14,0,171,7,0,-7,1,0.55,NA,NA,-1,-1,1,7,8,8,8,7,NA,NA
"117",146,5,7,8,0,165,6,0,-6,1,0.82,-6335,NA,0,-2,1,7,8,8,7,NA,NA,7
"118",147,6,7,1,0,158,5,0,-3,0,-0.15,-4583,NA,2,-1,3,3,5,5,8,5,5,5
"119",147,6,7,10,0,167,6,0,-3,0,0.36,5741,NA,1,-1,3,3,6,6,6,6,6,5
"120",147,6,7,13,0,170,5,0,2,1,0.43,NA,NA,1,-2,3,3,4,7,8,4,6,4
"121",147,6,7,16,0,173,6,0,-4,0,0.03,NA,NA,1,0,3,3,6,8,8,8,4,5
"122",147,6,7,2,0,159,5,0,2,0,0.55,NA,NA,1,-1,3,3,5,6,8,5,5,4
"123",147,6,7,3,0,160,8,1,3,0,0.25,-13591,NA,1,-1,3,3,8,6,7,8,9,7
"124",147,6,7,9,0,166,7,1,0,0,0.19,38175,NA,0,-1,3,3,8,8,8,6,8,7
"125",148,7,7,8,0,165,1,0,3,0,0.8,NA,NA,2,-2,7,4,6,7,6,1,5,2
"126",149,8,7,1,0,158,5,0,-5,1,0.19,-14938,NA,1,0,3,3,6,7,7,4,7,NA
"127",149,8,7,13,0,170,4,0,0,0,0.32,NA,NA,0,-1,3,3,4,8,7,4,8,NA
"128",149,8,7,3,0,160,8,1,1,0,-0.03,-23946,NA,0,0,3,3,9,7,8,8,8,6
"129",15,5,1,10,1,10,6,1,-2,0,0.24,11870,NA,0,0,3,1,6,9,9,7,8,NA
"130",15,5,1,6,1,6,9,1,1,0,0.35,23522,NA,0,0,3,1,9,7,9,7,9,6
"131",150,9,7,12,0,169,9,1,-3,1,0.3,-23697,NA,-1,0,3,3,9,9,9,9,9,7
"132",150,9,7,14,0,171,7,0,-2,1,0.46,NA,NA,-1,0,3,3,6,7,9,6,9,NA
"133",151,10,7,10,0,167,3,0,-5,1,0.19,NA,NA,-1,-1,1,2,6,3,6,5,4,7
"134",151,10,7,16,0,173,9,1,-6,1,0.09,NA,NA,-1,0,1,2,8,7,8,9,6,10
"135",151,10,7,5,0,162,8,1,-1,0,0.45,NA,NA,-1,-1,1,2,9,8,7,7,6,9
"136",152,11,7,1,0,158,6,0,-4,0,0.51,NA,NA,1,1,2,3,6,7,7,6,8,6
"137",152,11,7,12,0,169,8,1,1,0,0.07,NA,NA,0,1,2,3,8,9,9,8,8,6
"138",152,11,7,7,0,164,7,1,0,0,0.25,NA,NA,0,1,2,3,6,8,8,7,NA,9
"139",153,12,7,3,0,160,5,0,1,0,0.3,NA,NA,0,1,1,1,5,6,6,6,6,NA
"140",153,12,7,9,0,166,4,0,-2,0,0.49,NA,NA,-1,1,1,1,4,4,5,4,NA,NA
"141",155,14,7,1,0,158,2,0,-4,1,0.24,-37376,NA,1,-1,5,1,2,6,7,2,7,2
"142",155,14,7,13,0,170,8,0,1,0,0.85,NA,NA,0,-2,5,1,2,8,8,3,8,6
"143",155,14,7,14,0,171,5,0,2,1,0.52,NA,NA,0,-1,5,1,4,7,7,4,8,5
"144",156,15,7,9,0,166,7,0,-4,0,0.28,58416,NA,-1,1,1,1,7,6,10,9,10,6
"145",157,16,7,3,0,160,7,0,1,0,0.42,-10592,NA,0,-1,5,3,7,6,7,10,9,8
"146",157,16,7,4,0,161,6,1,-6,0,0.42,14939,NA,0,-1,5,3,7,7,6,7,6,7
"147",158,1,7,10,1,151,9,1,-5,1,0.24,NA,NA,0,1,3,4,10,8,8,9,7,6
"148",158,1,7,11,1,152,8,1,-4,0,0.51,NA,NA,-1,-1,3,4,9,9,8,7,7,6
"149",158,1,7,12,1,153,7,1,-5,0,0.22,NA,NA,-1,-1,3,4,7,9,8,6,7,6
"150",159,2,7,1,1,142,7,1,4,1,-0.57,NA,NA,0,0,7,2,7,7,7,6,NA,4
"151",159,2,7,9,1,150,8,1,-3,1,0.23,NA,NA,1,0,7,2,8,9,9,8,8,5
"152",160,3,7,1,1,142,6,0,5,0,-0.15,22505,NA,0,0,3,4,6,9,8,7,9,NA
"153",160,3,7,10,1,151,8,1,1,0,0.08,NA,NA,1,1,3,4,8,8,NA,8,7,8
"154",160,3,7,14,1,155,6,0,2,0,0.1,46384,NA,0,1,3,4,7,8,8,8,NA,NA
"155",160,3,7,4,1,145,5,0,5,0,-0.18,10534,NA,0,1,3,4,4,8,9,4,10,3
"156",160,3,7,5,1,146,4,0,-7,0,-0.04,30562,NA,1,1,3,4,5,8,NA,6,7,NA
"157",160,3,7,7,1,148,7,1,2,0,-0.16,NA,NA,-1,1,3,4,7,8,8,8,8,7
"158",160,3,7,8,1,149,5,1,1,0,-0.03,23946,NA,0,0,3,4,6,9,9,6,8,NA
"159",161,4,7,1,1,142,7,0,-2,1,-0.01,-3026,NA,0,0,6,2,8,7,8,7,6,4
"160",161,4,7,11,1,152,6,0,-5,0,-0.32,NA,NA,0,-1,6,2,7,10,9,6,5,2
"161",161,4,7,15,1,156,5,0,-8,0,-0.16,-32181,NA,0,-1,6,2,7,9,10,8,8,4
"162",161,4,7,6,1,147,4,0,-4,0,0.17,-11940,NA,-1,1,6,2,7,8,9,10,6,6
"163",161,4,7,7,1,148,5,0,-5,0,-0.19,NA,NA,-1,1,6,2,6,6,8,5,7,5
"164",162,5,7,1,1,142,5,0,3,0,-0.24,NA,NA,0,0,1,1,6,7,7,6,6,5
"165",162,5,7,14,1,155,4,0,0,0,0.25,NA,NA,0,1,1,1,6,5,3,4,7,3
"166",163,6,7,11,1,152,5,0,-1,0,0.62,NA,NA,-1,0,1,1,6,8,8,6,7,5
"167",163,6,7,2,1,143,5,0,-7,1,0.61,NA,NA,-1,-1,1,1,5,8,7,6,6,4
"168",163,6,7,3,1,144,6,0,3,1,0.14,-26817,NA,-1,1,1,1,8,8,8,6,6,5
"169",163,6,7,4,1,145,5,0,2,1,0.39,-17322,NA,-1,2,1,1,6,7,6,8,5,3
"170",163,6,7,5,1,146,6,0,-10,1,0.64,2706,NA,0,2,1,1,5,8,7,6,7,7
"171",164,7,7,13,1,154,6,0,0,1,0.66,66297,NA,-1,1,1,1,8,7,7,NA,NA,NA
"172",164,7,7,2,1,143,6,0,-6,1,0.47,NA,NA,0,-2,1,1,4,9,9,5,NA,NA
"173",165,8,7,13,1,154,5,0,3,1,0.46,45390,NA,-2,2,4,7,10,8,8,8,10,3
"174",165,8,7,15,1,156,6,0,0,0,0.65,-30877,NA,-1,0,4,7,7,8,7,7,8,6
"175",165,8,7,3,1,144,7,0,7,1,0.01,-23188,NA,-1,1,4,7,7,8,10,8,7,6
"176",165,8,7,9,1,150,8,1,-1,1,0.1,2613,NA,0,1,4,7,8,10,9,8,8,7
"177",166,9,7,4,1,145,5,0,2,0,0.04,-41232,NA,1,1,1,9,5,7,7,6,NA,NA
"178",166,9,7,5,1,146,7,0,-10,0,0.24,-21204,NA,2,1,1,9,7,7,7,7,NA,NA
"179",167,10,7,12,1,153,4,0,-5,0,0.05,NA,NA,0,-1,1,1,4,8,6,5,6,4
"180",167,10,7,3,1,144,3,0,0,1,0.38,-18293,NA,0,0,1,1,4,6,5,4,5,6
"181",167,10,7,6,1,147,5,0,-3,0,0.36,-5741,NA,-1,1,1,1,3,6,5,8,2,4
"182",168,11,7,1,1,142,8,1,-1,0,-0.5,28306,NA,0,0,1,1,8,8,7,7,7,8
"183",168,11,7,10,1,151,8,1,-5,0,0.36,NA,NA,1,1,1,1,9,8,7,7,8,7
"184",168,11,7,3,1,144,7,1,0,0,0.03,6840,NA,0,0,1,1,8,8,8,8,8,8
"185",169,12,7,10,1,151,9,1,0,1,0.47,NA,NA,1,1,2,3,9,9,9,9,8,7
"186",169,12,7,11,1,152,8,0,1,0,0.07,NA,NA,0,-1,2,3,10,9,8,7,8,6
"187",17,7,1,4,1,4,6,1,7,1,0.35,-794,NA,-1,1,1,1,7,6,3,5,6,5
"188",17,7,1,7,1,7,5,0,8,0,0.31,16072,NA,-1,1,1,1,7,6,5,4,4,3
"189",170,13,7,10,1,151,7,1,0,0,0.67,NA,NA,1,2,2,1,8,7,7,8,7,5
"190",170,13,7,11,1,152,4,0,1,1,0.63,NA,NA,0,0,2,1,5,7,6,5,6,5
"191",170,13,7,14,1,155,6,1,1,0,0.85,NA,NA,0,2,2,1,6,7,7,6,6,6
"192",170,13,7,3,1,144,NA,0,5,0,-0.06,NA,NA,0,1,2,1,NA,NA,NA,NA,NA,NA
"193",170,13,7,8,1,149,6,1,0,0,0.32,NA,NA,0,1,2,1,7,7,7,6,6,6
"194",171,14,7,15,1,156,6,1,-1,0,0.19,NA,NA,0,-1,1,1,6,8,9,9,10,4
"195",171,14,7,2,1,143,6,0,-4,1,0.34,NA,NA,0,-2,1,1,5,8,9,6,7,9
"196",171,14,7,3,1,144,8,1,6,1,0.45,NA,NA,0,0,1,1,8,9,9,9,8,10
"197",171,14,7,8,1,149,9,1,1,1,0.52,NA,NA,0,0,1,1,8,7,8,6,9,10
"198",171,14,7,9,1,150,7,1,-2,1,0.46,NA,NA,1,0,1,1,7,9,9,7,8,5
"199",172,15,7,13,1,154,6,1,0,1,0.28,NA,NA,-1,0,5,7,7,8,8,5,6,6
"200",172,15,7,14,1,155,5,0,0,1,-0.03,NA,NA,0,0,5,7,5,6,6,4,5,5
"201",172,15,7,16,1,157,8,1,-1,0,0.36,NA,NA,0,0,5,7,8,5,7,8,9,6
"202",172,15,7,5,1,146,1,0,-9,1,-0.29,NA,NA,1,0,5,7,1,4,5,1,3,1
"203",173,16,7,10,1,151,8,1,-6,1,0.09,NA,NA,1,0,5,7,9,8,7,8,7,7
"204",173,16,7,14,1,155,6,1,-5,1,-0.13,NA,NA,0,0,5,7,6,7,7,8,7,5
"205",173,16,7,15,1,156,6,1,-8,0,-0.15,NA,NA,0,-2,5,7,7,7,7,7,7,6
"206",173,16,7,4,1,145,4,0,-2,1,-0.5,NA,NA,0,0,5,7,4,6,6,5,5,5
"207",173,16,7,9,1,150,6,1,-9,1,0.39,NA,NA,1,-1,5,7,7,7,7,7,7,5
"208",174,1,8,3,0,186,6,1,-5,1,0.35,-14607,NA,-1,0,1,1,5,5,6,6,6,6
"209",174,1,8,4,0,187,7,1,-3,0,0.71,NA,NA,-1,2,1,1,5,5,5,5,5,7
"210",174,1,8,9,0,192,7,1,-5,0,-0.03,39170,NA,-1,1,1,1,6,5,6,7,7,7
"211",175,2,8,2,0,185,2,0,2,0,0.56,NA,NA,0,-3,5,8,2,7,7,5,7,2
"212",176,3,8,5,0,188,4,0,-7,0,0.43,NA,NA,0,2,10,1,7,5,6,8,6,4
"213",176,3,8,6,0,189,5,0,-1,0,-0.05,NA,NA,0,1,10,1,6,7,7,5,5,3
"214",176,3,8,7,0,190,7,0,-3,0,-0.34,NA,NA,0,0,10,1,8,7,6,8,6,2
"215",176,3,8,8,0,191,5,1,0,0,0.32,NA,NA,-1,1,10,1,8,6,7,8,7,6
"216",177,4,8,5,0,188,3,0,-1,1,-0.13,-1160,NA,0,1,8,3,1,6,6,3,4,2
"217",177,4,8,6,0,189,5,0,5,0,0.05,NA,NA,0,0,8,3,4,6,6,3,5,4
"218",178,5,8,10,0,193,8,1,-10,1,0.27,NA,NA,0,0,5,5,7,8,8,NA,NA,NA
"219",179,6,8,3,0,186,3,0,-6,0,0.36,-34509,NA,0,0,5,1,4,8,7,6,6,7
"220",179,6,8,7,0,190,7,1,-5,0,0.22,NA,NA,0,0,5,1,7,6,7,7,7,7
"221",18,8,1,2,1,2,7,1,3,1,0.07,13919,NA,0,0,8,8,7,7,7,7,7,5
"222",18,8,1,3,1,3,5,0,2,1,0.29,NA,NA,-1,0,8,8,4,5,6,4,6,4
"223",18,8,1,9,1,9,7,0,1,0,0.1,NA,NA,0,0,8,8,7,7,7,7,6,5
"224",181,8,8,1,0,184,7,1,12,0,0.43,986,NA,0,3,7,8,8,9,8,9,10,7
"225",181,8,8,2,0,185,6,1,3,0,0.62,NA,NA,0,1,7,8,6,8,9,6,10,6
"226",181,8,8,6,0,189,4,1,5,0,-0.22,NA,NA,0,3,7,8,5,10,8,8,9,4
"227",182,9,8,2,0,185,6,0,3,0,0.42,NA,NA,0,-1,7,5,7,7,8,9,8,8
"228",182,9,8,4,0,187,9,0,4,0,0.07,NA,NA,0,2,7,5,6,8,9,8,9,9
"229",183,10,8,6,0,189,5,0,3,0,0.05,NA,NA,0,1,1,1,6,8,8,7,6,9
"230",183,10,8,8,0,191,7,1,4,1,0.43,NA,NA,-1,1,1,1,7,7,7,7,7,7
"231",184,1,8,10,1,183,10,1,10,1,0.28,NA,NA,0,-1,1,1,10,10,10,10,10,10
"232",184,1,8,7,1,180,6,1,10,0,0.24,NA,NA,-1,0,1,1,10,9,8,8,9,9
"233",185,2,8,1,1,174,7,0,-4,1,0.48,NA,NA,1,1,3,4,6,6,7,6,5,8
"234",186,3,8,2,1,175,6,1,1,0,0.48,-3446,NA,0,2,4,3,7,6,6,6,5,7
"235",186,3,8,6,1,179,6,1,-6,0,0.36,34509,NA,0,0,4,3,7,7,7,8,7,6
"236",186,3,8,8,1,181,5,1,2,0,0.44,-13052,NA,0,-2,4,3,6,8,8,NA,8,NA
"237",187,4,8,4,1,177,5,0,4,1,0.14,NA,NA,0,-1,10,5,4,NA,NA,NA,NA,NA
"238",187,4,8,7,1,180,7,1,2,0,-0.4,NA,NA,-1,-1,10,5,NA,NA,7,7,NA,NA
"239",188,5,8,3,1,176,4,0,-7,0,0.43,NA,NA,0,-2,1,1,6,5,7,5,5,7
"240",188,5,8,6,1,179,3,0,-9,0,0.46,31867,NA,0,-2,1,1,7,6,6,6,5,6
"241",188,5,8,8,1,181,3,1,-1,0,0.4,-15694,NA,0,-4,1,1,6,7,5,6,2,5
"242",189,6,8,8,1,181,6,0,5,0,-0.22,NA,NA,0,-3,6,1,6,7,7,6,7,6
"243",19,9,1,3,1,3,7,1,3,1,-0.15,NA,NA,-2,0,1,1,7,7,6,8,7,7
"244",19,9,1,9,1,9,6,1,2,0,-0.35,NA,NA,-1,0,1,1,6,6,6,7,6,6
"245",190,7,8,9,1,182,6,1,3,0,0.01,NA,NA,0,0,1,1,7,5,7,7,NA,NA
"246",191,8,8,7,1,180,6,1,4,0,0.13,NA,NA,0,0,6,1,7,8,7,7,8,7
"247",191,8,8,8,1,181,7,1,6,0,0.16,NA,NA,1,-3,6,1,8,8,8,8,8,5
"248",192,9,8,4,1,177,6,0,2,1,0.07,-49975,NA,0,0,2,7,6,8,6,7,9,4
"249",193,10,8,6,1,179,9,1,-5,0,0.41,42744,NA,0,-1,2,2,9,9,9,8,8,8
"250",194,1,9,2,0,215,8,1,2,0,0.74,-12207,NA,-1,1,9,9,9,9,9,9,9,7
"251",194,1,9,5,0,218,6,1,0,1,-0.29,NA,NA,-1,0,9,9,8,9,10,7,10,7
"252",194,1,9,7,0,220,7,0,1,0,-0.22,NA,NA,-1,0,9,9,6,10,10,9,10,7
